RXN-15513	[C:5](=[O:1])([O-:1])[C@H:4]([O:6][P:8](=[O:2])([O-:2])[O-:2])[CH2:3][OH:7]>>[CH2:3]([O:7][P:8](=[O:2])([O-:2])[O-:2])[C@@H:4]([OH:6])[C:5](=[O:1])[O-:1]
F16BDEPHOS-RXN	[CH2:3]([O:12][P:15](=[O:1])([O-:1])[O-:1])[C@H:5]1([O:14][C@@:8]([CH2:4][OH:13])([OH:11])[C@@H:7]([OH:10])[C@H:6]([OH:9])1).[O-:2][P:16](=[O:2])([OH:2])[O-:2]>>[CH2:3]([C@@H:5]1([C@H:6]([C@@H:7]([C@:8]([O:14]1)([CH2:4][O:13][P:16](=[O:2])([O-:2])[O-:2])[OH:11])[OH:10])[OH:9]))[O:12][P:15]([O-:1])(=[O:1])[O-:1].[OH2:2]
PEPSYNTH-RXN	[CH2:5]([O:22][P:25](=[O:2])([O-:2])[O-:2])[C@H:8]3([O:23][C@@H:14]([N:19]1([C:13]2(\[C:9](\[N:18]=[CH:7]/1)=[C:12]([NH2:15])/[N:16]=[CH:6]\[N:17]=2)))[C@H:11]([OH:21])[C@H:10]([OH:20])3).[O-:1][P:24](=[O:1])([OH:1])[O-:1].[CH2:27]=[C:28]([O:30][P:26](=[O:3])([O-:3])[O-:3])[C:29]([O-:4])=[O:4]>>[CH2:5]([O:22][P:25](=[O:2])([O-:2])[O:2][P:26](=[O:3])([O-:3])[O:3][P:24](=[O:1])([O-:1])[O-:1])[C@H:8]3([O:23][C@@H:14]([N:19]1([C:13]2(\[C:9](\[N:18]=[CH:7]/1)=[C:12]([NH2:15])/[N:16]=[CH:6]\[N:17]=2)))[C@H:11]([OH:21])[C@H:10]([OH:20])3).[CH3:27][C:28](=[O:30])[C:29](=[O:4])[O-:4].[OH2:1] [CH2:5]([O:22][P:25](=[O:2])([O-:2])[O-:2])[C@H:8]3([O:23][C@@H:14]([N:19]1([C:13]2(\[C:9](\[N:18]=[CH:7]/1)=[C:12]([NH2:15])/[N:16]=[CH:6]\[N:17]=2)))[C@H:11]([OH:21])[C@H:10]([OH:20])3).[O-:1][P:24](=[O:1])([OH:1])[O-:1].[CH2:27]=[C:28]([O:30][P:26](=[O:3])([O-:3])[O-:3])[C:29]([O-:4])=[O:4]>>[CH2:5]([O:22][P:25](=[O:2])([O-:2])[O:2][P:26](=[O:3])([O-:3])[O:1][P:24](=[O:1])([O-:1])[O-:1])[C@H:8]3([O:23][C@@H:14]([N:19]1([C:13]2(\[C:9](\[N:18]=[CH:7]/1)=[C:12]([NH2:15])/[N:16]=[CH:6]\[N:17]=2)))[C@H:11]([OH:21])[C@H:10]([OH:20])3).[CH3:27][C:28](=[O:30])[C:29](=[O:4])[O-:4].[OH2:3] [CH2:5]([O:22][P:25](=[O:2])([O-:2])[O-:2])[C@H:8]3([O:23][C@@H:14]([N:19]1([C:13]2(\[C:9](\[N:18]=[CH:7]/1)=[C:12]([NH2:15])/[N:16]=[CH:6]\[N:17]=2)))[C@H:11]([OH:21])[C@H:10]([OH:20])3).[O-:1][P:24](=[O:1])([OH:1])[O-:1].[CH2:27]=[C:28]([O:30][P:26](=[O:3])([O-:3])[O-:3])[C:29]([O-:4])=[O:4]>>[CH2:5]([O:22][P:25](=[O:2])([O-:2])[O:3][P:26](=[O:3])([O-:3])[O:1][P:24](=[O:1])([O-:1])[O-:1])[C@H:8]3([O:23][C@@H:14]([N:19]1([C:13]2(\[C:9](\[N:18]=[CH:7]/1)=[C:12]([NH2:15])/[N:16]=[CH:6]\[N:17]=2)))[C@H:11]([OH:21])[C@H:10]([OH:20])3).[CH3:27][C:28](=[O:30])[C:29](=[O:4])[O-:4].[OH2:2] [CH2:5]([O:22][P:25](=[O:2])([O-:2])[O-:2])[C@H:8]3([O:23][C@@H:14]([N:19]1([C:13]2(\[C:9](\[N:18]=[CH:7]/1)=[C:12]([NH2:15])/[N:16]=[CH:6]\[N:17]=2)))[C@H:11]([OH:21])[C@H:10]([OH:20])3).[CH2:27]=[C:28]([O:30][P:24](=[O:1])([O-:1])[O-:1])[C:29]([O-:4])=[O:4].[O-:3][P:26](=[O:3])([OH:3])[O-:3]>>[CH2:5]([O:22][P:25](=[O:2])([O-:2])[O:3][P:26](=[O:3])([O-:3])[O:3][P:24](=[O:1])([O-:1])[O-:1])[C@H:8]3([O:23][C@@H:14]([N:19]1([C:13]2(\[C:9](\[N:18]=[CH:7]/1)=[C:12]([NH2:15])/[N:16]=[CH:6]\[N:17]=2)))[C@H:11]([OH:21])[C@H:10]([OH:20])3).[CH3:27][C:28](=[O:30])[C:29](=[O:4])[O-:4].[OH2:2] [CH2:5]([O:22][P:25](=[O:2])([O-:2])[O-:2])[C@H:8]3([O:23][C@@H:14]([N:19]1([C:13]2(\[C:9](\[N:18]=[CH:7]/1)=[C:12]([NH2:15])/[N:16]=[CH:6]\[N:17]=2)))[C@H:11]([OH:21])[C@H:10]([OH:20])3).[CH2:27]=[C:28]([O:30][P:24](=[O:1])([O-:1])[O-:1])[C:29]([O-:4])=[O:4].[O-:3][P:26](=[O:3])([OH:3])[O-:3]>>[CH2:5]([O:22][P:25](=[O:2])([O-:2])[O:2][P:26](=[O:3])([O-:3])[O:3][P:24](=[O:1])([O-:1])[O-:1])[C@H:8]3([O:23][C@@H:14]([N:19]1([C:13]2(\[C:9](\[N:18]=[CH:7]/1)=[C:12]([NH2:15])/[N:16]=[CH:6]\[N:17]=2)))[C@H:11]([OH:21])[C@H:10]([OH:20])3).[CH3:27][C:28](=[O:30])[C:29](=[O:4])[O-:4].[OH2:3]
PGLUCISOM-RXN	[CH2:2]([O:12][P:14](=[O:1])([O-:1])[O-:1])[C@H:3]1([O:13][C@@:6]([CH2:7][OH:11])([OH:10])[C@@H:5]([OH:9])[C@H:4]([OH:8])1)>>[CH2:2]([C@H:3]1([O:13][CH:7]([C@@H:6]([C@H:5]([C@@H:4]1[OH:8])[OH:9])[OH:10])[OH:11]))[O:12][P:14]([O-:1])([O-:1])=[O:1]
6PFRUCTPHOS-RXN	[CH2:5]([O:22][P:26](=[O:2])([O-:2])[O:24][P:27](=[O:3])([O-:3])[O-:3])[C@H:8]3([O:23][C@@H:14]([N:19]1([C:13]2(\[C:9](\[N:18]=[CH:7]/1)=[C:12]([NH2:15])/[N:16]=[CH:6]\[N:17]=2)))[C@H:11]([OH:21])[C@H:10]([OH:20])3).[CH2:28]([C@@H:30]1([C@H:31]([C@@H:32]([C@:33]([O:39]1)([CH2:29][O:34][P:25](=[O:1])([O-:1])[O-:1])[OH:37])[OH:36])[OH:35]))[O:38][P:40]([O-:4])(=[O:4])[O-:4]>>[CH2:5]([O:22][P:26](=[O:2])([O-:2])[O:24][P:27](=[O:3])([O-:3])[O:3][P:25](=[O:1])([O-:1])[O-:1])[C@H:8]3([O:23][C@@H:14]([N:19]1([C:13]2(\[C:9](\[N:18]=[CH:7]/1)=[C:12]([NH2:15])/[N:16]=[CH:6]\[N:17]=2)))[C@H:11]([OH:21])[C@H:10]([OH:20])3).[CH2:28]([O:38][P:40](=[O:4])([O-:4])[O-:4])[C@H:30]1([O:39][C@@:33]([CH2:29][OH:34])([OH:37])[C@@H:32]([OH:36])[C@H:31]([OH:35])1)
F16ALDOLASE-RXN	[CH:6](=[O:9])[C@H:5]([OH:14])[CH2:3][O:12][P:15](=[O:1])([O-:1])[O-:1].[CH2:4]([C:8](=[O:11])[CH2:7][OH:10])[O:13][P:16]([O-:2])([O-:2])=[O:2]>>[CH2:3]([C@@H:5]1([C@H:6]([C@@H:7]([C@:8]([O:14]1)([CH2:4][O:13][P:16](=[O:2])([O-:2])[O-:2])[OH:11])[OH:10])[OH:9]))[O:12][P:15]([O-:1])(=[O:1])[O-:1]
TRIOSEPISOMERIZATION-RXN	[CH:2](=[O:5])[C@H:4]([OH:6])[CH2:3][O:7][P:8](=[O:1])([O-:1])[O-:1]>>[CH2:3]([C:4](=[O:6])[CH2:2][OH:5])[O:7][P:8]([O-:1])([O-:1])=[O:1]
GAPOXNPHOSPHN-RXN	[CH:5](=[O:7])[C@H:4]([OH:6])[CH2:3][O:8][P:9](=[O:1])([O-:1])[O-:1].[O-:2][P:10](=[O:2])([OH:2])[O-:2]>>[CH2:3]([C@@H:4]([OH:6])[C:5]([O:2][P:10](=[O:2])([O-:2])[O-:2])=[O:7])[O:8][P:9](=[O:1])([O-:1])[O-:1]
PHOSGLYPHOS-RXN	[CH2:6]([O:23][P:27](=[O:2])([O-:2])[O:25][P:28](=[O:3])([O-:3])[O-:3])[C@H:9]3([O:24][C@@H:15]([N:20]1([C:14]2(\[C:10](\[N:19]=[CH:8]/1)=[C:13]([NH2:16])/[N:17]=[CH:7]\[N:18]=2)))[C@H:12]([OH:22])[C@H:11]([OH:21])3).[CH2:29]([C@@H:30]([OH:32])[C:31]([O:4][P:26](=[O:1])([O-:1])[O-:1])=[O:4])[O:33][P:34](=[O:5])([O-:5])[O-:5]>>[CH2:6]([O:23][P:27](=[O:2])([O-:2])[O:25][P:28](=[O:3])([O-:3])[O:3][P:26](=[O:1])([O-:1])[O-:1])[C@H:9]3([O:24][C@@H:15]([N:20]1([C:14]2(\[C:10](\[N:19]=[CH:8]/1)=[C:13]([NH2:16])/[N:17]=[CH:7]\[N:18]=2)))[C@H:12]([OH:22])[C@H:11]([OH:21])3).[CH2:29]([O:33][P:34](=[O:5])([O-:5])[O-:5])[C@@H:30]([OH:32])[C:31](=[O:4])[O-:4]
3PGAREARR-RXN	[C:5](=[O:1])([O-:1])[C@H:4]([O:6][P:8](=[O:2])([O-:2])[O-:2])[CH2:3][OH:7]>>[CH2:3]([O:7][P:8](=[O:2])([O-:2])[O-:2])[C@@H:4]([OH:6])[C:5](=[O:1])[O-:1]
